query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
q10,c_nationkey,25,25,50,11.1190,1,7128,7128,0,637.7894,-648.9084,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.1013,-15.4508,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,15.9187,-29.0127,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.1006,-15.4501,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.3021,-29.3961,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.0762,-15.4257,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.2395,-29.3335,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.0780,-15.4275,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.3544,-29.4484,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.1781,-15.5275,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.2122,-15.5617,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.0651,-15.4146,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.2236,-29.3176,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.1556,-15.5051,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.4489,-29.5429,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.4497,-29.5437,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.4418,-29.5358,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.0719,-15.4214,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.5394,-29.6334,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.0864,-15.4359,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.5608,-29.6548,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.0921,-15.4415,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.5990,-29.6930,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.0762,-15.4257,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.6457,-29.7397,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.1496,-15.4991,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.7152,-29.8092,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.2832,-15.6327,0
q11,ps_suppkey,10000,10000,20000,15.3495,0,0,0,0,0.2338,-15.5833,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.7874,-29.8814,0
q11,s_nationkey,1,1,2,13.0940,0,0,0,0,16.7709,-29.8649,0
q11,ps_suppkey,10000,10000,20000,15.3495,98,800000,800000,0,188.0029,-203.3524,0
q11,s_nationkey,1,1,2,13.0940,98,800000,63840,736160,203.4924,519.5735,1
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.2004,-14.9831,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.1964,-15.2068,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.1248,-14.9074,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.2976,-15.3080,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.2235,-15.0062,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.3168,-15.3272,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.0628,-14.8455,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.3375,-15.3479,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.0627,-14.8454,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.3954,-15.4058,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.0604,-14.8431,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.4275,-15.4379,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.0494,-14.8320,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.0518,-14.8345,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.4854,-15.4958,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.4932,-15.5036,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.1554,-14.9380,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,15.5076,-15.5180,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.7351,-15.5177,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.6995,-15.4822,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,16.2048,-16.2152,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.7160,-15.4986,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,16.2357,-16.2461,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,16.2412,-16.2516,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.7715,-15.5542,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,16.3098,-16.3202,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.8358,-15.6184,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,16.3935,-16.4039,0
q11,ps_suppkey,10000,10000,20000,14.7827,0,0,0,0,0.8511,-15.6337,0
q11,s_nationkey,1,1,2,0.0104,0,0,0,0,16.4720,-16.4824,0
q11,ps_suppkey,10000,10000,20000,14.7827,98,800000,800000,0,241.6995,-256.4822,0
q11,s_nationkey,1,1,2,0.0104,98,800000,96080,703920,257.1147,446.7949,1
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.1100,-10.3465,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.1502,-10.3866,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.1772,-10.4137,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.3291,-17.5927,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.6365,-17.9000,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.6291,-17.8926,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.1059,-10.3424,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.6714,-17.9350,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.0843,-10.3207,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.0732,-10.3096,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.7599,-18.0235,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.7512,-18.0147,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.0755,-10.3120,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.7835,-18.0471,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.1748,-10.4113,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.0693,-10.3058,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.0663,-10.3027,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.8402,-18.1037,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.8468,-18.1103,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.8603,-18.1239,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.0632,-10.2997,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.8740,-18.1376,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.2000,-10.4365,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.9180,-18.1816,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.0561,-10.2926,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,10.9262,-18.1897,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.3117,-10.5481,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,11.0565,-18.3201,0
q11,ps_suppkey,10000,10000,20000,10.2364,0,0,0,0,0.5237,-10.7602,0
q11,s_nationkey,1,1,2,7.2636,0,0,0,0,11.5021,-18.7657,0
q11,ps_suppkey,10000,10000,20000,10.2364,98,800000,800000,0,178.9229,-189.1594,0
q11,s_nationkey,1,1,2,7.2636,98,800000,127280,672720,189.8632,475.5932,1
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.1298,-9.8529,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.1721,-9.8952,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,9.7730,-9.7859,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,9.9242,-9.9371,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.1114,-9.8345,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0909,-9.8139,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,9.9554,-9.9683,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.1362,-10.1491,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0554,-9.7785,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.0504,-10.0633,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0644,-9.7874,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0703,-9.7933,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.0460,-10.0589,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.0531,-10.0660,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0741,-9.7971,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.0580,-10.0710,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0523,-9.7753,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.1624,-9.8854,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0574,-9.7805,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0784,-9.8015,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.1420,-10.1549,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.1489,-10.1618,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.1606,-10.1736,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.1672,-10.1801,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0484,-9.7715,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.0579,-9.7809,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.2330,-10.2459,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.2225,-10.2354,0
q11,ps_suppkey,10000,10000,20000,9.7230,0,0,0,0,0.2637,-9.9867,0
q11,s_nationkey,1,1,2,0.0129,0,0,0,0,10.4454,-10.4583,0
q11,ps_suppkey,10000,10000,20000,9.7230,98,800000,800000,0,174.8956,-184.6186,0
q11,s_nationkey,1,1,2,0.0129,98,800000,31680,768320,185.0438,583.2633,1
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.2291,-6.9221,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.2456,-6.9386,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.1742,-6.8673,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.2052,-6.8983,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.2691,-15.6529,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.2539,-15.6378,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.2924,-15.6763,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.2768,-15.6607,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.1398,-6.8328,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.1395,-6.8325,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.1252,-6.8182,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.4521,-15.8359,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.4615,-15.8453,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.4528,-15.8366,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.1614,-6.8545,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.4772,-15.8611,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.0767,-6.7697,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.5576,-15.9415,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.0823,-6.7754,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.5659,-15.9498,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.0952,-6.7883,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.5790,-15.9629,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.5924,-7.2854,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.8335,-16.2173,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.3161,-7.0091,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.2574,-6.9504,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.8767,-16.2605,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.8585,-16.2423,0
q11,ps_suppkey,10000,10000,20000,6.6930,0,0,0,0,0.3568,-7.0498,0
q11,s_nationkey,1,1,2,8.3838,0,0,0,0,7.9263,-16.3101,0
q11,ps_suppkey,10000,10000,20000,6.6930,98,800000,800000,0,169.4285,-176.1215,0
q11,s_nationkey,1,1,2,8.3838,98,800000,258960,541040,177.0900,355.5662,1
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.1691,-9.0242,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.1504,-9.0055,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0920,-8.9471,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.2068,-9.2186,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.2118,-9.2236,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.2291,-9.2410,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.1836,-9.0387,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.2326,-9.2444,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0921,-8.9472,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0924,-8.9475,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.0935,-9.1053,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0900,-8.9451,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.3678,-9.3796,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.3914,-9.4032,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.1558,-9.0109,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.4343,-9.4462,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0583,-8.9134,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0654,-8.9205,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.4544,-9.4663,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.4565,-9.4683,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0474,-8.9025,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.5230,-9.5348,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.2149,-9.0700,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0858,-8.9409,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.5461,-9.5579,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.5417,-9.5535,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.0643,-8.9194,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.5701,-9.5819,0
q11,ps_suppkey,10000,10000,20000,8.8551,0,0,0,0,0.3591,-9.2142,0
q11,s_nationkey,1,1,2,0.0118,0,0,0,0,9.8410,-9.8529,0
q11,ps_suppkey,10000,10000,20000,8.8551,98,800000,800000,0,205.1399,-213.9950,0
q11,s_nationkey,1,1,2,0.0118,98,800000,96720,703280,214.5965,488.6716,1
q15,supplier_no,10000,10000,20000,19.1640,1,628,628,0,242.6566,-261.8206,0
q15,supplier_no,10000,10000,20000,19.1640,1,620,620,0,242.6354,-261.7994,0
q15,supplier_no,10000,10000,20000,19.1640,1,623,623,0,242.6605,-261.8245,0
q15,total_revenue,0,0,0,187.3347,1,620,620,0,262.1715,-449.5062,0
q15,total_revenue,0,0,0,187.3347,1,623,623,0,262.1634,-449.4981,0
q15,total_revenue,0,0,0,187.3347,1,628,628,0,262.1647,-449.4994,0
q15,supplier_no,10000,10000,20000,19.1640,1,626,626,0,242.8466,-262.0106,0
q15,supplier_no,10000,10000,20000,19.1640,1,623,623,0,242.9492,-262.1132,0
q15,supplier_no,10000,10000,20000,19.1640,1,622,622,0,242.8665,-262.0305,0
q15,supplier_no,10000,10000,20000,19.1640,1,627,627,0,242.8525,-262.0165,0
q15,total_revenue,0,0,0,187.3347,1,623,623,0,262.2919,-449.6266,0
q15,total_revenue,0,0,0,187.3347,1,622,622,0,262.3096,-449.6443,0
q15,total_revenue,0,0,0,187.3347,1,626,626,0,262.3155,-449.6502,0
q15,total_revenue,0,0,0,187.3347,1,627,627,0,262.3191,-449.6538,0
q15,supplier_no,10000,10000,20000,19.1640,1,626,626,0,242.9921,-262.1561,0
q15,supplier_no,10000,10000,20000,19.1640,1,626,626,0,243.0474,-262.2114,0
q15,supplier_no,10000,10000,20000,19.1640,1,630,630,0,242.9873,-262.1512,0
q15,supplier_no,10000,10000,20000,19.1640,1,625,625,0,243.0122,-262.1762,0
q15,total_revenue,0,0,0,187.3347,1,626,626,0,262.4242,-449.7589,0
q15,total_revenue,0,0,0,187.3347,1,626,626,0,262.4461,-449.7808,0
q15,total_revenue,0,0,0,187.3347,1,630,630,0,262.4529,-449.7876,0
q15,total_revenue,0,0,0,187.3347,1,625,625,0,262.3586,-449.6933,0
q15,supplier_no,10000,10000,20000,19.1640,1,629,629,0,243.0502,-262.2142,0
q15,total_revenue,0,0,0,187.3347,1,629,629,0,262.5192,-449.8539,0
q15,supplier_no,10000,10000,20000,19.1640,1,627,627,0,243.1115,-262.2755,0
q15,supplier_no,10000,10000,20000,19.1640,1,622,622,0,243.1199,-262.2839,0
q15,supplier_no,10000,10000,20000,19.1640,1,622,622,0,243.1406,-262.3046,0
q15,total_revenue,0,0,0,187.3347,1,627,627,0,262.5648,-449.8995,0
q15,total_revenue,0,0,0,187.3347,1,622,622,0,262.5728,-449.9075,0
q15,total_revenue,0,0,0,187.3347,1,622,622,0,262.6426,-449.9773,0
q15,supplier_no,10000,10000,20000,19.1640,1,624,624,0,243.2085,-262.3725,0
q15,total_revenue,0,0,0,187.3347,1,624,624,0,262.6854,-450.0201,0
q15,supplier_no,10000,10000,20000,16.7494,1,628,628,0,226.5623,-243.3117,0
q15,supplier_no,10000,10000,20000,16.7494,1,620,620,0,226.5603,-243.3097,0
q15,supplier_no,10000,10000,20000,16.7494,1,626,626,0,226.6473,-243.3966,0
q15,supplier_no,10000,10000,20000,16.7494,1,626,626,0,226.3519,-243.1013,0
q15,total_revenue,0,0,0,232.8240,1,628,628,0,243.8301,-476.6541,0
q15,total_revenue,0,0,0,232.8240,1,626,626,0,243.8338,-476.6579,0
q15,total_revenue,0,0,0,232.8240,1,626,626,0,243.8370,-476.6610,0
q15,total_revenue,0,0,0,232.8240,1,620,620,0,243.8443,-476.6684,0
q15,supplier_no,10000,10000,20000,16.7494,1,627,627,0,226.7960,-243.5453,0
q15,supplier_no,10000,10000,20000,16.7494,1,623,623,0,226.9265,-243.6759,0
q15,supplier_no,10000,10000,20000,16.7494,1,622,622,0,226.8055,-243.5549,0
q15,total_revenue,0,0,0,232.8240,1,623,623,0,243.9904,-476.8145,0
q15,supplier_no,10000,10000,20000,16.7494,1,624,624,0,226.8141,-243.5635,0
q15,total_revenue,0,0,0,232.8240,1,627,627,0,244.0071,-476.8311,0
q15,total_revenue,0,0,0,232.8240,1,622,622,0,244.0116,-476.8357,0
q15,total_revenue,0,0,0,232.8240,1,624,624,0,244.0444,-476.8684,0
q15,supplier_no,10000,10000,20000,16.7494,1,630,630,0,226.9778,-243.7272,0
q15,supplier_no,10000,10000,20000,16.7494,1,627,627,0,226.9652,-243.7146,0
q15,total_revenue,0,0,0,232.8240,1,630,630,0,244.1663,-476.9903,0
q15,total_revenue,0,0,0,232.8240,1,627,627,0,244.1747,-476.9988,0
q15,supplier_no,10000,10000,20000,16.7494,1,626,626,0,227.0035,-243.7529,0
q15,total_revenue,0,0,0,232.8240,1,626,626,0,244.2112,-477.0352,0
q15,supplier_no,10000,10000,20000,16.7494,1,622,622,0,226.9950,-243.7444,0
q15,supplier_no,10000,10000,20000,16.7494,1,622,622,0,227.1022,-243.8516,0
q15,supplier_no,10000,10000,20000,16.7494,1,623,623,0,226.7973,-243.5467,0
q15,total_revenue,0,0,0,232.8240,1,622,622,0,244.2891,-477.1131,0
q15,total_revenue,0,0,0,232.8240,1,622,622,0,244.3066,-477.1307,0
q15,supplier_no,10000,10000,20000,16.7494,1,629,629,0,227.1318,-243.8812,0
q15,total_revenue,0,0,0,232.8240,1,623,623,0,244.3177,-477.1417,0
q15,supplier_no,10000,10000,20000,16.7494,1,625,625,0,227.3044,-244.0538,0
q15,total_revenue,0,0,0,232.8240,1,629,629,0,244.3469,-477.1709,0
q15,total_revenue,0,0,0,232.8240,1,625,625,0,244.3742,-477.1982,0
q15,supplier_no,10000,10000,20000,16.6086,1,620,620,0,236.1637,-252.7723,0
q15,supplier_no,10000,10000,20000,16.6086,1,628,628,0,236.2117,-252.8204,0
q15,total_revenue,0,0,0,227.0874,1,620,620,0,253.2702,-480.3576,0
q15,total_revenue,0,0,0,227.0874,1,628,628,0,253.2719,-480.3594,0
q15,supplier_no,10000,10000,20000,16.6086,1,623,623,0,236.2973,-252.9060,0
q15,total_revenue,0,0,0,227.0874,1,623,623,0,253.3503,-480.4378,0
q15,supplier_no,10000,10000,20000,16.6086,1,625,625,0,236.3438,-252.9525,0
q15,total_revenue,0,0,0,227.0874,1,625,625,0,253.4082,-480.4956,0
q15,supplier_no,10000,10000,20000,16.6086,1,622,622,0,236.4785,-253.0871,0
q15,total_revenue,0,0,0,227.0874,1,622,622,0,253.4891,-480.5765,0
q15,supplier_no,10000,10000,20000,16.6086,1,629,629,0,236.5911,-253.1997,0
q15,supplier_no,10000,10000,20000,16.6086,1,626,626,0,236.6063,-253.2149,0
q15,total_revenue,0,0,0,227.0874,1,629,629,0,253.6088,-480.6962,0
q15,total_revenue,0,0,0,227.0874,1,626,626,0,253.6166,-480.7040,0
q15,supplier_no,10000,10000,20000,16.6086,1,623,623,0,236.8155,-253.4241,0
q15,supplier_no,10000,10000,20000,16.6086,1,624,624,0,236.7223,-253.3309,0
q15,total_revenue,0,0,0,227.0874,1,624,624,0,253.7533,-480.8407,0
q15,total_revenue,0,0,0,227.0874,1,623,623,0,253.7452,-480.8327,0
q15,supplier_no,10000,10000,20000,16.6086,1,630,630,0,236.8091,-253.4177,0
q15,supplier_no,10000,10000,20000,16.6086,1,626,626,0,236.7778,-253.3864,0
q15,supplier_no,10000,10000,20000,16.6086,1,622,622,0,236.7747,-253.3833,0
q15,total_revenue,0,0,0,227.0874,1,630,630,0,253.7998,-480.8873,0
q15,total_revenue,0,0,0,227.0874,1,622,622,0,253.6961,-480.7835,0
q15,supplier_no,10000,10000,20000,16.6086,1,627,627,0,236.8177,-253.4264,0
q15,total_revenue,0,0,0,227.0874,1,626,626,0,253.8364,-480.9238,0
q15,total_revenue,0,0,0,227.0874,1,627,627,0,253.8593,-480.9467,0
q15,supplier_no,10000,10000,20000,16.6086,1,622,622,0,236.8982,-253.5068,0
q15,supplier_no,10000,10000,20000,16.6086,1,627,627,0,237.0558,-253.6644,0
q15,total_revenue,0,0,0,227.0874,1,627,627,0,253.9387,-481.0261,0
q15,total_revenue,0,0,0,227.0874,1,622,622,0,253.9670,-481.0544,0
q15,supplier_no,10000,10000,20000,16.6086,1,626,626,0,237.1615,-253.7701,0
q15,total_revenue,0,0,0,227.0874,1,626,626,0,254.1883,-481.2757,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.1611,-205.9556,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.1682,-205.9628,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.1575,-205.9521,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.1024,-205.8970,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.0686,-205.8632,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.0852,-205.8798,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.0685,-205.8631,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.0794,-205.8740,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.0670,-205.8616,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.1591,-205.9537,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.0650,-205.8596,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.0609,-205.8555,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.1567,-205.9513,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.6860,-206.4806,0
q16,ps_partkey,29581,29581,59162,205.7946,0,0,0,0,0.0929,-205.8875,0
q16,ps_partkey,29581,29581,59162,205.7946,98,800000,125112,674888,98.7959,370.2976,1
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.2265,-40.2205,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.1374,-40.1315,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.1660,-40.1600,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.1354,-40.1294,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.1102,-40.1042,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.0752,-40.0693,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.1600,-40.1540,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.0863,-40.0804,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.0895,-40.0835,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.0838,-40.0778,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.1143,-40.1084,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.0892,-40.0833,0
q16,ps_partkey,29581,29581,59162,39.9940,0,0,0,0,0.3328,-40.3269,0
